Dependientes,Ingresos,Ingresos_cosolicitante,Monto,Monto_plazo,credito,Genero_Male,Casado_Yes,Education_Not Graduate,Autoempleado_Yes,Propiedad_Semiurban,Propiedad_Urban,Target
0.0,0.11242572844503246,0.33522580645161293,0.12121212121212122,0.6876689189189189,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.18476427700371018,0.0,0.1409090909090909,0.7297297297297298,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
0.0,0.07661970369217191,0.31716129032258067,0.18181818181818182,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.13058820476894725,0.1775483870967742,0.02272727272727272,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.0,0.12119560987000846,0.0,0.06060606060606061,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.0,0.10339638307257198,0.2823225806451613,0.1712121212121212,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.3333333333333333,0.1189642199216418,0.0,0.08484848484848484,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.2842427544692663,0.0,0.09848484848484848,0.7297297297297298,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.18476427700371018,0.0,0.06666666666666665,0.7297297297297298,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.3333333333333333,0.08186087543135875,0.3225806451612903,0.07575757575757575,0.7297297297297298,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0
0.3333333333333333,0.08596040580161379,0.168,0.08181818181818182,0.7297297297297298,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.6666666666666666,0.08097869800991145,0.3006451612903226,0.12878787878787878,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.0,0.08315819516878123,0.8064516129032259,0.22272727272727272,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.0,0.09846656807036655,0.002080000108387097,0.0712121212121212,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.0,0.719104330453283,0.0,0.08484848484848484,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.6666666666666666,0.11299654912949836,0.0903225806451613,0.045454545454545456,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0
0.6666666666666666,0.14719389740795505,0.0,0.08484848484848484,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.31885524506369817,0.0,0.13333333333333333,0.7297297297297298,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0
0.6666666666666666,0.8117848524947453,0.0,0.3560606060606061,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0
0.0,0.1026179912301185,0.4407741935483871,0.024242424242424246,0.32432432432432434,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.3333333333333333,1.0,0.0,0.3333333333333333,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1
0.0,0.44033626527593955,0.0,0.22272727272727272,0.7297297297297298,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.2515592515592515,0.14496250745958836,0.09729032258064517,0.18181818181818182,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0
1.0,0.5955994914506625,0.3870967741935484,0.42424242424242425,0.7297297297297298,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.6666666666666666,0.13982512129939534,0.0,0.12121212121212122,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.13935808619392323,0.33148387096774196,0.20151515151515154,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1
0.3333333333333333,0.09649464206948435,0.23780645161290323,0.12575757575757576,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.2552346851404995,0.5460645161290323,0.3878787878787879,0.7297297297297298,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.3333333333333333,0.20354946680158775,0.0,0.1579024921519636,0.7297297297297298,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.2515592515592515,0.1938455151656676,0.0,0.17878787878787877,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0630237928439843,0.0,0.03484848484848485,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.0,0.0,0.6833548387096774,0.1939393939393939,0.7297297297297298,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.35860512181832305,0.0,0.3560606060606061,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1
0.3333333333333333,0.12337510702887824,0.3225806451612903,0.20151515151515154,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.16141252173010548,0.0,0.12424242424242424,0.7297297297297298,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.2150177732804025,0.0,0.13333333333333333,0.7297297297297298,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0766715964816688,0.0,0.02272727272727272,0.7297297297297298,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.046885135310448585,0.23883870967741935,0.015151515151515152,0.7297297297297298,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0852857995381541,0.5548387096774193,0.12272727272727271,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.3333333333333333,0.18476427700371018,0.19458064516129034,0.13333333333333333,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.6666666666666666,0.3793622376170828,0.0,0.31212121212121213,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.1579024921519636,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
1.0,0.16001141641368918,0.0,0.0,0.32432432432432434,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.0,0.18564645442515748,0.0,0.05,0.32432432432432434,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.08699826159155177,0.35935483870967744,0.08484848484848484,0.7297297297297298,0.8295964125560538,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.3401831815469238,0.1303225806451613,0.20454545454545453,0.6876689189189189,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.3333333333333333,0.5047871098310887,0.0,0.4121212121212121,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0
0.0,0.12856438597856817,0.2150967741935484,0.11212121212121212,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.6666666666666666,0.17288082820892023,0.0,0.14545454545454545,0.7297297297297298,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.10111310033470841,0.36012903225806453,0.15757575757575756,0.7297297297297298,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.24869619366389017,0.47303225806451615,0.4106060606060606,0.7297297297297298,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.3333333333333333,1.0,0.0,0.1696969696969697,0.7297297297297298,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.1514491061467008,0.3014193548387097,0.14242424242424243,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.2989284138968888,0.0,0.13636363636363635,0.7297297297297298,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
1.0,1.0,0.0,1.0,0.5945945945945945,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0
0.0,0.08097869800991145,0.27961290322580645,0.09696969696969696,0.7297297297297298,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0
0.0,0.42258893126799996,0.0,0.3090909090909091,0.7297297297297298,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1
1.0,0.47308061544848307,0.0,0.3333333333333333,0.7297297297297298,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0
0.3333333333333333,0.059962118263667215,0.0,0.0393939393939394,0.5945945945945945,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1
0.0,0.0766715964816688,0.0,0.04090909090909091,0.7297297297297298,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.0,0.1494252873563217,0.21496774193548387,0.10454545454545455,0.7297297297297298,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.14143379777379922,0.2152258064516129,0.10606060606060605,0.7297297297297298,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.6666666666666666,0.12114371708051155,0.36890322580645163,0.15757575757575756,0.7297297297297298,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0
0.3333333333333333,0.06312757842297809,0.32567741935483874,0.13333333333333333,0.7297297297297298,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0
0.0,0.33307386938584854,0.0,0.23333333333333334,0.7297297297297298,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0,0.08990425780337816,0.0,0.03787878787878787,0.5945945945945945,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1
0.0,0.35694455255442226,0.23651612903225808,0.2121212121212121,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0
1.0,0.20282296774863118,0.0,0.13333333333333333,0.7297297297297298,0.8295964125560538,1.0,1.0,1.0,0.0,1.0,0.0,1
0.6666666666666666,0.20858306738278698,0.2687741935483871,0.21969696969696967,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.0,1.0,0.6129032258064516,0.12121212121212122,0.7297297297297298,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0
0.2515592515592515,0.19265198100723888,0.0,0.14848484848484847,0.7297297297297298,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1
0.0,0.10313691912508749,0.4046451612903226,0.1579024921519636,0.7297297297297298,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1
0.0,0.08793233180249596,0.0,0.030303030303030304,0.32432432432432434,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0
1.0,0.11989829013258599,0.27948387096774197,0.13636363636363635,0.7297297297297298,0.8295964125560538,1.0,1.0,1.0,1.0,1.0,0.0,0
0.0,0.14714200461845814,0.0,0.05454545454545455,0.7297297297297298,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.2089982096987622,0.0,0.1181818181818182,0.7297297297297298,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.3333333333333333,0.4418930489608465,0.0,0.22272727272727272,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0
0.3333333333333333,0.3966425365195503,0.6429677419354839,0.509090909090909,0.7297297297297298,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1
1.0,0.054409589787498984,0.09729032258064517,0.08181818181818182,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.040917464518305156,0.21496774193548387,0.02121212121212121,0.7297297297297298,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
